,id,attribute_ids
2227,2848652006922f04,29
11022,87ff48b8af2b28ae,25
21223,f71c852b9443527e,13
52,10a4cf14858bf51a,13
2878,2f561313cab50db6,13
15515,b86e21747e9fad8f,51
1391,1ea2acbee65b20f6,13
495,1510779abbb283b4,13
13802,a62e34abd4c51600,51
7444,620d6ecfddf8b977,51
7986,677ba634580653da,42
3088,314700224964ceb9,51
11043,8840378605205120,23
9829,7b08933116685c54,70
56,10af91e06b85d1b,51
20060,eacf0d04b23f3a84,13
8715,6f6c438528eebb5e,14
17139,cae000ae78d53b12,70
5373,4a8ba939b464785b,14
9786,7a896cc7d0ec5bbc,13
17930,d3b457a9d12b075b,51
17168,cb47b9b1574d236d,18
15876,bc5a4526eecec2a1,51
3351,3422d5d6ae9b74de,29
17629,d08c4cfa939a44,29
13522,a30ee743db752ebd,51
17965,d41662547b684cf4,70
1928,24fc65eb3ceb7384,13
1867,244c32c2d896245a,13
14674,af6592dea0f27b24,35
20080,eb0d5dd12a109907,51
20650,f0e6d2d58216c646,65
20955,f42275eed462ff8f,25
15504,b85353c9ad9fe7a4,13
10148,7e408134a7c8fb10,70
14069,a93a9018eab7afc8,13
2761,2e1dbfb7560b58a8,13
698,170dac24d42f5192,60
18160,d683843b092a56c3,70
19652,e665d46cb423113e,13
11046,88464a35b5065468,13
6473,573ac6204f1a6a1a,22
22040,ff6bd8a588ff5f13,13
15824,bbc45f5d4642bcb0,51
10801,85618229160eb040,51
10526,8230767a055dca62,51
18958,dee6cea1447d5757,13
19849,e8812df0162fec01,13
20457,eedd57fac050ee82,13
3397,34b1c9f415db6a23,13
6059,52691794c452a4e9,13
17193,cb7f564d576424fd,29
376,13b9736c296cc70a,29
773,17ce284417e950ed,51
424,144ed4ba5925aaa2,13
10390,80d9ccacc7ca8fbb,51
19686,e6c3545f3ae29e2f,51
4206,3e0232928435dd04,25
15561,b8ee0b50c34797e1,51
12540,98faa218742333ad,13
2441,2acd3ed0a40cabc3,25
3247,32e7049dfb0bd393,13
6643,59391e5e2514e8eb,33
12046,937d13855d3d20e8,25
8747,6fba662dd3cb1b98,13
9570,785813a0b53cd4c9,13
678,16e430dde65aa437,13
17643,d0a9cdf58608ce6a,13
20926,f3d507ca2e21b28a,13
2416,2a74157fcced408e,13
1746,22ec9e156ea4b8ee,23
17659,d0cbacd39a159051,13
22070,ffba128853af4438,70
13138,9f375e7ddc7a8fe6,51
2351,29b2a3ebb70bcd5e,13
8459,6ca906b0177797a0,25
5641,4d76637ba686aff0,13
16257,c0a423a2a5b18e54,51
12433,97d49b10e6b361f9,13
13619,a430be27c940ffc6,13
17799,d23fba57494d3970,51
3179,3227dd7b726a6b9e,13
19277,e295ca08e62838e0,13
7349,60ded92803f5966f,58
14433,ad273a97fa250a91,51
1983,25b40f687851480c,29
12062,93a4e3f98f7b1f5b,13
10600,83319262d781c524,51
3572,36a09b3bc82cd2,51
11292,8b6990f3a2c254af,51
6989,5cf07a9c3e6499d5,25
8238,6a0f60aeb2a0c40b,58
3105,31757a93f8b39765,13
8915,718614fa776cf2d5,51
19136,e0fd3fd7be4a0c80,13
21784,fcc9efca5c77fb93,25
55,10aec0fd87c3cf32,13
12504,98818752980b248a,51
9620,78ec9f1d2981d489,13
18164,d68ded0f65ebd30f,51
628,1666fef9ac0638ab,13
10305,7ff1a9df70efb73b,13
20339,edc8eefda8610f52,13
16164,bfb7b21ceb5549d0,51
87,10fb08077706f5c3,13
2976,303bd729b53f5120,51
9659,795a4044cfaef3,35
21309,f80b1f4d77d5b070,51
9581,7871ab1c8c91de56,51
21573,fa90ca8d3f9212cc,51
5612,4d2e2bd0c131e4c1,13
12696,9aa4b6b077a39b30,51
7935,66f79876ce037c3c,13
6215,5437b5af3f9a8955,13
17224,cbd487b2a05428be,13
12124,948645d17f69ded1,9
16186,bfdc44c238cb87f,35
9369,76208da4fb3d8e8,45
18263,d79dc2ed0e21bdc4,35
21721,fc2ccf888dfc5897,26
7131,5e590df26c357536,70
14268,ab743869cfd74bf8,13
4169,3d99f404692752b6,51
11012,87df851e819ed54b,13
12153,94bd48ee7ceda191,13
20180,ec413809c4906e20,51
3413,34d960046a857d80,13
3950,3aec61ce054c6cfc,13
12040,936b99ef0dbfe63b,13
2670,2d4f13e5773716f1,51
9791,7aa098f47c78a843,25
4903,453484b58503cd65,51
3254,32fc31a905287359,14
3005,3085b6335f86ea39,13
11774,9068d11ff8efc4a9,14
5098,4777f683fc69be6e,13
17976,d43442e5c86d84b2,13
11782,907e9a4fed2cbd07,13
298,130560af9a2ee48d,51
7370,613a5356376bfd66,51
20255,ecf0857372aead0d,13
18553,dacac9b14e3f8c3c,13
8090,687a79969f7eb2a,13
11820,90edf2ae4a63cfee,61
5550,4c880f90615e6188,13
17455,ce67b8865347bc9b,13
6601,58bc518d4418d96,13
21120,f5f1c637b5b8d527,13
15716,baa86baafa653c57,70
15390,b71cb628ec80896a,13
3202,327b7b8c00d4ee7f,22
19587,e5bf903295bb9909,51
18484,da07ee383387ed0,51
15606,b985eaa5dbf136a7,13
10737,84c9ca346cfebb64,51
2788,2e5d39475a20af3f,13
335,135cbede40a48f9c,13
12677,9a5c2621cc73cd0f,51
7339,60ae56288bc56d27,26
8990,7257b1adde33b7ca,13
14161,aa4073799afeac5e,13
9379,763d3b37b7394ba6,51
19033,dfb706196cdf2b1e,13
18039,d507103b9cdccb39,13
7914,66c63f07fff9f5ab,29
2056,267f0220e6c96d11,51
17633,d093ffa542340f53,13
17030,c99de43c95d994bf,13
2312,29348fc2c2774c60,45
11139,8964c710d3696d36,13
12215,9566de899880fe0c,51
7004,5d1a2af093b23885,13
17871,d2ff883da948b09d,13
3964,3b0f145d80504bd4,14
12810,9bc0c2ff18652786,70
19323,e31696dc9975ce3d,51
8932,71aa4951457c7b0,51
11497,8d861fb6d1d92d84,13
8181,695a8c3168d5d179,51
7392,6188175dabf68bfc,51
11763,9053e460ea0c2b4b,13
6069,528415bd12c77fe6,13
5539,4c644ce53f98f0a5,13
5773,4ee7bc3db9aadd9e,13
17514,cf2ee520560c4fda,51
913,193eb20311be41ab,51
10147,7e3d1fc597e2d6aa,51
20089,eb32d76b52c307a6,13
12991,9da069e5d758ddcd,33
16911,c84c68e7f81c286f,13
14350,ac48953553b9bf7e,51
1924,24ec847b7f5e6130,51
593,161488723e63ef37,13
7763,6548189c92418c7b,51
3184,3239a95ac19de81a,13
2849,2ee4cab45a0728d,17
1013,1aa146975eceebb9,51
10722,84a136569e44b0ea,51
18857,de03eaba4a95b8d,58
14593,aeb986c4bc01fd0e,70
893,190d25cadb19c06b,70
17560,cfc2a66220bf7a1c,51
13950,a7cf1aaa7d053c03,13
21627,fb1fdb256d7c45ad,45
12836,9bf5c928d4034f9b,25
7934,66f4b3f97e30bfd,13
14300,abcbc3acb6e70444,51
5401,4ade7810f4199e39,51
3226,32b5c017e5bcfa7f,25
6008,51a6a91609b16fdb,13
19691,e6ce057b7e69471f,13
11207,8a28ab0f8c6aa3b2,33
1665,21e73b5a7e47f33,58
17049,c9d0e2f8a34f2c57,51
17908,d372cf00aac8ebe9,51
3795,393130b386454ec,13
5053,46f0e2801465efb8,26
13380,a1a58b1e35600bc8,13
16955,c8d1e082194bf914,51
16396,c24a4cbcdeba3597,13
2521,2b96a1e299f30713,13
783,17e7e758d1ef3fbb,46
14272,ab7d38f4c94bf152,70
11646,8f09e0240738656a,13
6464,5714ab6eaa499661,13
3473,35803794e7001310,1
3594,36e30c0814b5679,13
4556,41a41d2e16498f00,13
18727,dcb28a6c028d5971,51
20709,f18b98544a88cf90,51
19869,e8b7282ace5609dd,70
3246,32e66fbb4ab6858b,13
4201,3def7341c1590f8b,58
2955,300e0a2435c1f784,13
11182,89d6243c5dad3433,51
15632,b9ce773277adb96c,13
590,160d58df5773c7b6,45
9457,770d4be2976faa38,51
15433,b78c988d795155db,29
8155,69113eef39fa7689,70
5947,50ff6c5ebe6b0219,13
11606,8ea2313313017f40,29
18391,d8fd05365cebe645,13
3978,3b3f74d2cfd273,13
13910,a7685fcac6790940,13
21311,f80cb1ec1cced846,29
14529,ae0b2dd1d67dc4d1,13
10107,7dcb1ebb0267f76b,51
12490,9863be852ad51c9f,23
14956,b25db8363bb21d,13
22004,ff1a7ec5f205ee04,51
8389,6bea9085c3cc1660,70
14205,aac6804100b32c9b,51
6436,56ba6d87f3eede6b,51
10943,870acfc76b6107ab,13
8555,6da3c179e949b401,14
18809,dd946b4153e3cc24,45
16427,c2d20fee26e88bc,13
1457,1f65304820f2033,13
2178,27d6769f522543e,13
3207,328557beacd3eb6e,13
18616,db95ce8f4f28b5b6,13
6569,5843c0cf9c30dc5b,13
19742,e76c3be7aee02ff6,41
12409,978084eb51a46e1,51
5065,471c75e7b9d9a9e4,51
5803,4f616c9f07da2eaa,55
2900,2f990986b7e9ba57,13
397,13f6631c3064c4f6,51
13077,9e785ddcddf14f56,51
7142,5e79ac6ddb351ce1,51
3156,31edada9c1e3746e,13
15422,b76d1c96d5828452,13
13462,a26cc002cf24a523,51
10589,82f0c3d669511599,13
13807,a641865d170239c8,51
3068,311a6c6745f546f,13
1853,2429622e4e09024,13
10337,8058763e8b1fef62,51
9309,7581c199632e86c4,51
12344,96d25199e44a0dfd,23
13621,a4367f47dcb57d14,1
18556,dace44a3deb53709,25
19678,e6b23348e37ffaad,55
13401,a1c8253ec696850c,25
1472,1f955c3cd64e85c4,51
4910,454b7ac4730696ef,13
18684,dc47765cba0de708,70
17479,cec98b08fa086613,13
13037,9e11803bf9f1de84,26
4352,3f69faae6bcbdf14,51
576,15f0fb2d585fce12,56
3624,3744fb098ee2fff9,13
3349,34119bdbb4f016d4,13
9162,740e4cf5f750e5d3,51
17456,ce6f5b52bcb96aa9,33
11500,8d86fec37f5b1938,51
1250,1d172b657614c3cf,13
3907,3a6ae277c58665fc,51
11945,923bb5a3b11e83dd,50
7428,61dd5440a66927e6,13
1832,23f9de42eb1b864b,13
21558,fa654b86bca632fd,51
14911,b1fbcbdb75c792b1,13
17355,cd69cdf6de9e0325,22
18594,db382515a39547eb,51
14363,ac620e4f16b180c0,51
1197,1c887a7c9697ed89,51
17489,cee58db0692c6aab,13
18204,d6e96186bdef3307,51
9938,7c124430cbdd510d,25
6787,5acac9af06a4de3a,14
4882,44f85ba18273ec0d,51
21453,f947c05b2a6baaea,13
17169,cb496c75ef6ab1bd,51
10143,7e2e008ec56fb75b,51
19349,e354fdd3d086d138,42
15637,b9d805f1619c0b67,70
10536,82505d39ce338ce9,13
13733,a568794bc2bd885,51
12025,9344203816e40313,13
20057,eacb9288f6f85ccc,45
1642,217ef1ac6a4e2182,51
7162,5ed10959cc0e85b1,51
20290,ed45a0974d71c207,51
6043,52279ea246f770cc,51
12917,9ccc7503e296573,13
20690,f150e051dd21bd1d,51
16057,be61c36287c11973,45
275,12c3f7851c903e75,51
4609,424bbddd766e3768,51
18746,dcde711636d54d5f,13
6648,59456340bbecb040,13
20016,ea6a07c280d67068,51
10753,84e608101d2521d,51
3773,38e395f72ca391d4,13
18818,dda93e4c7c2e8152,55
8360,6b9e055b25c2d944,13
12367,97159a1203a4d4e7,13
14222,ab022eb73de26a83,51
15371,b6e8255adb54f2e8,51
18712,dc943a796104356,51
1454,1f5cdc44012428c1,29
193,11fb59156bf24da8,51
10099,7db482633ef56312,51
4671,42df85c8d91c3d4a,51
7613,63d108b54408de95,13
21251,f76dc5f28029fe65,29
15765,bb2285d36ec75e52,51
11790,9092dd6cad6e12c0,13
21902,fe25554558fb267a,51
17183,cb70b6986bd2acfa,13
863,18c914174ed39f25,13
21134,f60cb497c2682d52,51
21996,ff08157c2d154168,70
15965,bd3805860cf72a2c,13
4962,45e60798fae4fc35,13
9794,7aac222a80fd8162,51
16400,c2689073b4bf5d64,13
5253,492f3b82d442b929,13
15969,bd4102101bdf292c,29
13461,a264883526e749be,51
20803,f29121a3aa31bdf3,13
7775,6565ccb846235e4c,42
13870,a6e9cc961fdf73da,51
14558,ae58f6de253a481b,13
20804,f293c9d4a1d4da6,51
18805,dd8462e1843b28a2,51
1337,1e0cff9ae3f63071,13
19877,e8ce7a27470f60bb,29
20306,ed6c88ced3fd202e,51
17226,cbd6a1c9ef5016cb,51
3577,36adeb6a98f2caf6,13
17029,c99d5640b10c56be,13
19207,e1a03785c488764b,51
12264,95de457ab60942dc,13
15473,b80e22664d568d77,51
1754,23020a126e68e169,13
2554,2bfacec31d7a89c9,13
4128,3d1263a6d9e42eee,51
14029,a8c7d4471dffadca,51
1128,1bcf40f00bfbd54a,13
13104,9ec69fc16f118ed4,51
11283,8b3feb8267dc82c3,51
17380,cd9bd52d30d5d5dc,13
15409,b746fbdfb62963dd,13
8553,6d9f310bf2c330cd,51
10249,7f59aadf653b4250,13
2922,2fc77ba38be9a29c,51
17989,d459e3753335c3cc,51
11513,8da992c11e48c929,51
12078,93d27da17f7aabc8,13
8001,679317a16bda0212,13
13154,9f5951182cab4780,13
10230,7f23e5d470b90a79,13
3035,30cda0b8ae133ac3,13
11427,8ce1c63a11a6c167,13
13321,a123d07d7b2b9cfe,51
14123,a9cb6f83428d4558,13
18101,d5d57b708498cfad,51
10453,8172135ffe5ad888,13
18586,db210af1332cb0e2,51
12116,9472c33882937365,51
9160,7404ed05f8246a3,32
19001,df615516880e5307,51
5965,51260b0638c1de70,13
8290,6ac320b824303822,13
21005,f4b0a8535ee3cd9e,13
16590,c4ad3550e3d70895,13
13952,a7d446616851db4f,13
18238,d756dca6e20482f1,13
5474,4bc11361b23a735,13
2882,2f60d7c6ff3f0324,13
4926,45868109bd25a05e,33
14422,ad1202f310b187a9,51
21943,fe8bd3ff01ba54f1,61
4735,438b13b3d15f440f,51
11345,8c0dca6289ea3a98,13
14479,ada4487b8cadd4c0,23
21687,fbcd4b317e2e16cc,13
4966,45eff944f3e026aa,70
9884,7b8c909829ff11b3,13
16648,c543db51344deda1,51
7219,5f64d72bbab17684,13
86,10faa9d4e7e14cb3,51
5083,474c926e723dc177,51
3320,33a3ccec8af5f25c,13
18466,d9dc575bd276569a,70
20147,ebefd315967f6cfd,13
5848,4fe431e7644b93cf,13
20701,f170a2ee9203f78e,51
15380,b7095ec152af9ab4,70
19493,e4c783e1d61b486d,13
19928,e94cc5a159ff32d,45
8252,6a451a003bf1d195,13
11084,88f23917b597cf75,13
9643,79263bfafefb325c,13
4956,45d25b7faf15b678,35
1987,25c0014c6a0085b1,51
16090,bed1628cf90bcd81,13
13506,a2e0cce19fd283aa,51
20459,eee11bcce2edab3,13
12829,9be95bc9d4a4cc58,70
12441,97ec1b795457dc47,70
11484,8d725804da20be7f,51
4370,3f9c502813d30064,13
4999,464fcf0c42bc8b21,51
13984,a8303a81f63031de,13
16143,bf80af82f2a0bf9e,51
5498,4bf7999fcb03a211,13
20902,f36f276fae595d0,13
16166,bfba417a9ad59528,13
11922,91fa01ef75edbd72,13
19692,e6d40b425ab70d57,13
5832,4fb7c2ac3de7f23b,2
19368,e3942fc02afe8309,45
13586,a3cb17b31a0b8640,58
21197,f6c38108acf27f7f,51
20021,ea78fca34a7ee376,13
969,19e94d2af158338a,13
10326,802dc58761a537eb,13
4257,3e8efd8a481f0d7d,70
4053,3c1a3350a32a97f2,51
2236,286665c9f2ed1608,13
18754,dcf9b022363be5a,58
3999,3b691747155298e3,13
4343,3f5baefcb20afd83,13
10303,7ff002b0e96a8de4,13
15307,b60f21ff1a89b512,13
465,14c61663adc2c686,51
5135,47ed7fafd8adf9f1,13
2413,2a6c6d4d509059af,13
20831,f2e00c5456a60d5,29
9139,73c407d2a3a28fb7,25
16824,c77ff424591b1ad2,13
18175,d6b39200496b394,13
14119,a9b1c820a3823898,13
2927,2fd2122f2899caa9,13
9458,7715d71c2c69c80d,51
9145,73d84fdcbf5fafb5,51
4801,4410c3827bd2f986,26
939,197c2cc0875d80cc,51
4905,453df2bbdd837fed,70
20098,eb502d59a7c4687,13
10215,7efe891b9894ac87,26
10083,7d96ac174e54b4f0,13
16296,c13376342db9502,51
12959,9d40f3f6732b9a0e,51
20151,ebf42efb7a838ceb,51
14753,b032818e56968d9d,51
12075,93ce8f5694377bab,51
19936,e961ad4a948179e5,13
3601,36f40bc63f2b1afd,13
1415,1ee3bdc2ecd0e423,51
8869,70e50722a2b15c45,51
14795,b0aefbad4f084884,13
21808,fd28e34fcfce3afe,13
14174,aa6503a5a6b8c159,58
17333,cd3a310492208b7,70
2986,3051ec79adcf60a6,13
3699,38139a4fe3e3c0c7,13
3943,3ae4aa93af2eeb3,13
17039,c9afe9b2ae8c2c79,45
10451,816ea01af4ae8e03,13
20385,ee2d5a76a6bea096,70
171,11cc9b64741422cd,23
3757,38aa2a3cb0f9a0b,51
14689,af8c1b278774f5f3,13
16275,c0d7cc032396af87,41
22026,ff531e5a5ecab97d,29
18591,db331b691726dec6,51
17082,ca246e6a25ec5843,13
18990,df4aefb574032446,14
5437,4b3a72c96900b75d,51
47,10865cc6255671a,13
14621,aee981ee8d70966f,13
3322,33ad4d271a1cad05,51
22,10246e16d17d9b85,13
14093,a96a40837cf18860,13
18011,d4a095f8f9bf3c41,51
5625,4d446595a8b0d49,51
2992,306456b9a88a2034,51
21969,feb94e64279984b,51
1890,24964c5f79c9878a,13
5912,50905208e9418984,13
16409,c28b93599f461f01,25
15339,b68872beee3fe6e4,29
19862,e8a090e60a60c3bf,13
19879,e8d1a6c8161fd2ef,51
9123,7392345cb4f6379e,13
878,18e442d39ed5cddd,13
9555,783a8f1e28ba010a,51
8427,6c51933be0e19b12,13
84,10f8d6932cdda703,51
13472,a288871533c12779,13
10408,811ba961d46b2d6,26
6094,52ce0ed825245a3e,51
10190,7ea9cb625bf260e5,51
12065,93af6c53a7818f86,51
21210,f6f5a0a1f38ec8dd,13
3385,3492389b4ba16fc7,13
13192,9fd316b5d69a4638,51
15100,b3eb0d24bf1115b1,33
16923,c881c2949a189dde,13
13047,9e3518c0e8f8735,70
3523,3614ee8a0688d4b6,70
9265,752c5491b49ceb79,13
14071,a93d85ab39f42bd3,51
9705,79b86e9f8bbfd865,13
13222,a026f56a6b1a381c,51
4638,42959dbf99b8cfe1,13
3951,3af40c81ea01c3c8,13
16017,bdd633bd8cd45eaf,13
5031,46abe038bc6e3d36,33
896,191350a3918d8335,51
5225,48d87f61adaf87e7,51
14393,acc89913b0fdce46,51
14719,afd3827029c0bdda,51
15715,baa4a46260099119,13
12185,951354af3ac5d27f,13
20368,ee0c7c7dd885960e,13
2526,2bad8d5411b7f57d,51
13153,9f57bbbb4fcd78bc,51
1489,1fbe19aec3f562d6,13
5835,4fbf421fcb4e0cd0,13
10774,8517f18293776d70,13
20525,efac90667a953cbc,13
2787,2e5c1da52d83cf4b,13
17452,ce57514a0921bce5,14
16055,be5230c99d6f461b,13
7403,61aa4373f5ee7b23,13
4060,3c266d4fe59fa2c9,51
15524,b8829d09cbe14655,13
13982,a82a0447c9e6dac0,51
20876,f32ff0fcfd7b0d75,13
10021,7ce0bdd1778284b8,13
21288,f7d322f74c1f93d1,13
16472,c357cfe09117c4e8,13
19221,e1bed3b51bdad666,13
17668,d0e59310d03bd147,13
12900,9c990a981e21c2e0,51
508,153033445c4ff7c8,55
4146,3d51993ba3465e9,29
10000,7cbce7771e144f89,13
21818,fd414a16ad7f7b8f,58
12972,9d6a1a31152504ef,13
4849,44993ed5360615e3,45
21548,fa40b23b6b0b3b46,51
5750,4eaaed3ad2cf1386,51
19910,e91eb0b104d79b4e,51
7192,5f1e16d02f12efaf,51
14711,afc589c5a2dbac01,13
19736,e759bde304ca00c9,13
14219,aaf1308146be258d,51
22055,ff96338e07867847,13
1101,1b8a4ca4e7c10c5a,13
20426,ee91baeb6f9aded3,13
5275,496fd7a0edc92a4e,33
2888,2f6fff091ebb4b64,13
15075,b3af6e549271d624,18
8999,72708d3e41113c6d,51
15003,b2efa68bf1c6c8f2,51
11248,8ab28d8c0b5a4b6d,51
719,17354f663fa72336,13
21720,fc2989360dc1cd95,69
17563,cfd33e9d333193b,29
3729,38573974721b63d7,25
19783,e7d5f61ee796b69b,51
4326,3f462920ef0cea27,13
5518,4c27d2c76a30f14f,51
12787,9b8364077e8c078a,45
11473,8d5a48a110b9e181,14
7488,6278a2defc1bf44,18
5796,4f42b55572e24944,70
13124,9f0b77984196a4c9,51
9768,7a5ce72411658a9b,51
15727,baceada0cc6c57fa,13
16089,becf2092e5327c4,13
6547,58004b9d0a94de46,45
5630,4d50147c46cc2afd,13
2130,2749f3c602d294e8,51
10761,84f914cc44f2fca5,51
19380,e3aaa4ab8c0b52b4,32
8248,6a3825f245f8d4b8,51
6968,5cb64b7c89bd7314,13
21737,fc60ee3eb3656563,43
10014,7cd512c6142c74f0,13
15917,bcc8ef8a4a8e957c,13
21211,f6fb017951e81ed6,70
3666,37b86cc351cc76ea,51
611,1636ceb6e2105645,25
15025,b3157452d5b86ae,70
1217,1cb77ca084e54b2f,13
7889,669de986707cdcaf,13
19032,dfb4921de70b9fbb,51
11298,8b852ae6ca418ef3,51
1153,1c08d4968e97ee8d,9
17642,d0a96b845339cb2c,51
11505,8d9a68cc63d6948,51
20099,eb51d6c647055487,13
11397,8cabd7d5fa7e90b9,13
15687,ba519f2caed07238,13
13699,a505468c93764c7d,13
18579,db0a4dd8ff6ef1c4,14
13622,a439a2f40e7532c,13
22080,ffe490a456292224,51
11226,8a5cc4953cd69132,18
2093,26ef3d9f8ddf9424,51
14819,b0eb7ecc4d389d56,13
17645,d0ade9509a8594ee,13
7274,5ff587e249270f1c,51
528,157208d5649644e8,51
7250,5fb0ce5d7253cd01,51
2654,2d1f0bf7873ff466,51
487,14f93e4c05403b29,51
9982,7ca167822e33a1f5,14
10955,872cbfa3faefd1dc,13
17890,d3359874a2dc9f7e,13
17284,cca48e5613b67dca,25
2907,2fac57de22ee3728,13
18045,d51507c535331019,23
12625,99ca581b08669288,13
13103,9ec4641ce740add2,13
12324,96861511fd3e053f,13
13716,a52cf8137ddd850f,51
19918,e93789e57583ee8e,45
16854,c7cfe98991bd3d1,13
2286,28fcafa5756e4dbf,13
14938,b237f96e16bf7847,45
11179,89d0e7b7f0062c7b,15
16756,c69f1717a434c777,51
5746,4ea3661e6d1c69c5,13
12250,95cd17ca131344fa,13
6649,5947ae76658909a4,51
18423,d95531f21cadfd07,13
9314,7593681cc76d401f,29
12265,95e7e361b7c40469,45
4153,3d6d1264037bcea5,13
1033,1ad183c15179dee9,41
6479,5741e63c83700f69,25
14345,ac3d1c1881da9fa3,51
19634,e632c1100e5a4a1f,13
16712,c628c37926c84513,51
16616,c4f17ba5b079b5e0,33
5051,46ea514b9098f23d,13
21446,f9358803ed301ed7,51
11321,8bd577c6a8f217e0,12
2585,2c6c8647de309147,13
4647,42a48024bc1c5e5c,51
19813,e823234d4ebb07c2,51
3608,3718f72d3e7787da,13
7536,62ef90296f051f79,51
8851,70bb20110e05ca07,45
4063,3c2e104b1a95aec,13
14103,a982e53e8a23074f,13
14644,af25e1d8c3d5f99,70
9847,7b333d37a1732aab,13
4045,3c0738f6e523979b,13
16527,c3db94a6f0e3f34,51
3182,322eb613a7a4fb61,51
16292,c1252b2d2c913681,51
5041,46c013b5cb2be22e,51
1232,1cef10992811f35f,51
6164,53ac6f9c2880ec2b,13
12142,949fce831625472f,51
19595,e5dd2b5703abd22e,13
21176,f68ff8b769756c23,26
12811,9bc2c66f9b8aa95f,26
17252,cc211822ef2447e9,51
10623,837cb83a3670a4eb,13
2789,2e5d8efe74d3fdc9,13
9724,79f8c33122f9a218,13
21585,fabdab7d10224bda,51
2772,2e3c87223ba49c39,51
8066,682a69f2622f2dd0,65
18494,da1d68bd0f422cb8,1
564,15c5e7b8d4be6315,13
9691,79a0974ed0fe8b99,13
10882,866a866470f15510,51
10951,8723883dc55a181e,25
17648,d0b27a766cad4128,13
8823,70610326270da72f,13
20522,ef9d8349d5c21c19,13
61,10bbb78beee0ba07,51
16606,c4e0d7794115bcc3,51
2217,282c44c22c227fd6,58
282,12d44603782c13d9,13
19305,e2f488ec6973262e,13
11421,8cd130fcb74be616,13
18063,d56065443764c584,24
8303,6aee8011cfb88f65,13
7814,65cd4db6bf789448,13
19693,e6dbfe63a4ad80c0,51
11966,9279967190b30de4,13
15891,bc8ddc96a4292fa4,13
17263,cc49bd0a9aa0b125,13
21612,fb0432d56eb80b02,51
8069,6831f2bbd4ca5b77,51
924,1959f4bb40d19a74,13
14503,added74fd693463e,26
10592,8309c01efd13cb80,13
13515,a2f566ff3f020a73,58
17392,cdbcfdab5317d87d,51
76,10e26f0f4e0815fe,51
7029,5d4fdc4d25e91093,13
16309,c164aa353ae20424,13
1970,258938fa41bbe4f,51
16751,c6906c15ea7c5668,1
6740,5a5553ba5d8c1e30,13
6927,5c40527945e77693,23
2374,29fc6c637aed5351,51
13455,a258c797fbbf62d1,51
1126,1bc7056cff7e93c1,13
4895,451a5972e5a656ca,13
4995,4648527cffc8689e,51
21599,faea5c1cc99c6b8d,13
3252,32f9b32436b8eaf6,23
6604,58bee4030123bcd7,13
2635,2ceab2ef5cfc2b81,40
4092,3c98a9cf3b4a587e,13
28,103356cb98f8432d,51
20714,f1971261ab481e1,51
5444,4b4e62d419ed271b,13
4865,44cc602eea0d0d4c,13
18366,d8b3e9aa4c8b62f7,17
9958,7c6b57b327070308,51
435,14821977e67a145f,51
11849,91497e4c2715e42b,13
17132,cac1107ab8a4fc47,70
21620,fb11372cd49675bd,29
8041,67ec372825e92b58,51
18682,dc42e4dc5c7f04bb,51
17511,cf284a0500cafa1a,13
6934,5c56abe36eb5d889,29
17826,d28c1b40acc44f81,51
1269,1d465a58c57c9f75,51
8552,6d9e44b3e86179fd,51
21372,f877b265a37501c1,45
11449,8d1888f89c74cdc0,51
7829,65e7fe2119bc83ad,51
12053,938daf7c7c3a347c,58
19911,e920654d03ecd608,70
9771,7a6260ae2daf8614,32
6731,5a32e49444b9fc0e,51
14413,acf2d749714582b7,25
3057,3103975e6cfca250,13
15494,b83675152210f8f9,51
13286,a0cce371a28b8c01,58
19584,e5bada94d5694cd0,13
15919,bccb2cc41c62a9c2,51
6198,53ff9b4cad5a070f,51
280,12d11eb89306d8d8,13
1471,1f93c36dc76a5d3b,51
9911,7bccf91a9e969cc2,13
4324,3f41330e9fcaff1d,51
12603,998e0e5b39435284,51
7893,66a72f74e91ee71a,13
21193,f6bdc6c89a388c9e,18
11733,901230632b221de5,51
10571,82b381ec93d2d6f8,45
10972,8768f54530b171ec,51
3425,350c2d9a6990a08d,13
7667,643d8eaf9b1cba0b,13
9071,732bcb26916446c7,13
18400,d91b585a890ae7b2,51
14751,b02c6bbee2fbf1e3,51
15481,b8241c632451396c,51
1595,20fe74f63a5ed06d,51
14090,a95bfc14b6e67ba,51
13032,9e055bf53c8cb811,51
5503,4c06eaf1ed8c0f98,13
19312,e306da8ab3165fef,14
3412,34d935686d56d8e2,13
8049,67f6edadd24a2008,51
8973,721c10ddf420bde3,51
14162,aa433394a4185382,17
16722,c6483b81306706b0,70
18941,deca1684b7162e3d,13
18346,d8740b063a30a518,51
5954,510d97bb97013e74,13
3804,394a268d77b63b6f,41
2605,2c99543ad48c8fcd,13
11055,887c72762ccd65f8,13
20733,f1c93a528f8099ae,13
10982,8782e366abd0b573,51
14750,b02a4eb68a317fa0,51
21279,f7bcc26af2552dbe,29
5676,4deafe2609c44589,13
8978,722778cbd41e268f,51
17260,cc3d969231ff63b8,51
16699,c5e4a85658dad975,51
12784,9b7a384478b91003,51
1519,2015d832582a2f0e,29
14924,b216cbe7351fa22a,13
19219,e1b7bd27016579d7,51
7812,65bfa7317ca3171,13
17370,cd8cee70f21c1167,13
12723,9ad63be1d6303e24,13
8150,69048881084f0506,13
10509,820b10b8b5c84b0d,51
12745,9b07f2e8dd3a158d,33
